Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
809,mp-1223446,15,2.529,-1.368,K3I3O9,146,"# generated using pymatgen
data_KIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31019795
_cell_length_b   6.31019795
_cell_length_c   8.03699821
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KIO3
_chemical_formula_sum   'K3 I3 O9'
_cell_volume   277.14718368
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.66666667  0.33333333  0.83912233  1
  K  K1  1  0.00000000  0.00000000  0.50578900  1
  K  K2  1  0.33333333  0.66666667  0.17245567  1
  I  I3  1  0.66666667  0.33333333  0.33807533  1
  I  I4  1  0.00000000  0.00000000  0.00474200  1
  I  I5  1  0.33333333  0.66666667  0.67140867  1
  O  O6  1  0.03575100  0.50689600  0.56423300  1
  O  O7  1  0.47114500  0.96424900  0.56423300  1
  O  O8  1  0.49310400  0.52885500  0.56423300  1
  O  O9  1  0.36908433  0.17356266  0.23089967  1
  O  O10  1  0.80447833  0.63091566  0.23089967  1
  O  O11  1  0.82643733  0.19552166  0.23089967  1
  O  O12  1  0.70241767  0.84022934  0.89756633  1
  O  O13  1  0.13781167  0.29758234  0.89756633  1
  O  O14  1  0.15977067  0.86218834  0.89756633  1
",0.005,0.00015319999999900002
810,mp-22151,12,0,-0.9,Ba4Ge4Pt4,198,"# generated using pymatgen
data_BaGePt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80507174
_cell_length_b   6.80507174
_cell_length_c   6.80507174
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGePt
_chemical_formula_sum   'Ba4 Ge4 Pt4'
_cell_volume   315.13607664
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.13629190  0.13629190  0.13629190  1
  Ba  Ba1  1  0.63629190  0.36370810  0.86370810  1
  Ba  Ba2  1  0.36370810  0.86370810  0.63629190  1
  Ba  Ba3  1  0.86370810  0.63629190  0.36370810  1
  Ge  Ge4  1  0.34352229  0.65647771  0.15647771  1
  Ge  Ge5  1  0.15647771  0.34352229  0.65647771  1
  Ge  Ge6  1  0.65647771  0.15647771  0.34352229  1
  Ge  Ge7  1  0.84352229  0.84352229  0.84352229  1
  Pt  Pt8  1  0.40942898  0.40942898  0.40942898  1
  Pt  Pt9  1  0.09057102  0.59057102  0.90942898  1
  Pt  Pt10  1  0.90942898  0.09057102  0.59057102  1
  Pt  Pt11  1  0.59057102  0.90942898  0.09057102  1
",0,0
811,mp-862870,5,0,-1.909,Li1Tc1O3,221,"# generated using pymatgen
data_LiTcO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85385100
_cell_length_b   3.85385100
_cell_length_c   3.85385100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTcO3
_chemical_formula_sum   'Li1 Tc1 O3'
_cell_volume   57.23804069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Tc  Tc1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.065,0.0018613
812,mp-1025258,7,0,-0.486,Zn1P1Pd5,123,"# generated using pymatgen
data_ZnPPd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89126108
_cell_length_b   3.89126108
_cell_length_c   6.82870178
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPPd5
_chemical_formula_sum   'Zn1 P1 Pd5'
_cell_volume   103.39960684
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.00000000  1
  P  P1  1  0.00000000  0.00000000  0.50000000  1
  Pd  Pd2  1  0.00000000  0.50000000  0.29244551  1
  Pd  Pd3  1  0.00000000  0.50000000  0.70755449  1
  Pd  Pd4  1  0.50000000  0.00000000  0.29244551  1
  Pd  Pd5  1  0.50000000  0.00000000  0.70755449  1
  Pd  Pd6  1  0.00000000  0.00000000  0.00000000  1
",0,5e-07
813,mp-567478,20,0.625,-0.766,Mn4Sb4Se8Br4,62,"# generated using pymatgen
data_MnSbSe2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98378100
_cell_length_b   10.10298500
_cell_length_c   13.01489300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSbSe2Br
_chemical_formula_sum   'Mn4 Sb4 Se8 Br4'
_cell_volume   523.82445057
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.25000000  0.50734600  0.23715600  1
  Mn  Mn1  1  0.25000000  0.00734600  0.26284400  1
  Mn  Mn2  1  0.75000000  0.99265400  0.73715600  1
  Mn  Mn3  1  0.75000000  0.49265400  0.76284400  1
  Sb  Sb4  1  0.75000000  0.18532100  0.03793900  1
  Sb  Sb5  1  0.25000000  0.31467900  0.53793900  1
  Sb  Sb6  1  0.75000000  0.68532100  0.46206100  1
  Sb  Sb7  1  0.25000000  0.81467900  0.96206100  1
  Se  Se8  1  0.75000000  0.44597600  0.38068100  1
  Se  Se9  1  0.25000000  0.74833400  0.32347600  1
  Se  Se10  1  0.25000000  0.24833400  0.17652400  1
  Se  Se11  1  0.75000000  0.75166600  0.82347600  1
  Se  Se12  1  0.25000000  0.05402400  0.88068100  1
  Se  Se13  1  0.75000000  0.25166600  0.67652400  1
  Se  Se14  1  0.75000000  0.94597600  0.11931900  1
  Se  Se15  1  0.25000000  0.55402400  0.61931900  1
  Br  Br16  1  0.75000000  0.56905400  0.11271400  1
  Br  Br17  1  0.25000000  0.93094600  0.61271400  1
  Br  Br18  1  0.75000000  0.06905400  0.38728600  1
  Br  Br19  1  0.25000000  0.43094600  0.88728600  1
",0.008,20.0036049
814,mp-20731,14,0.634,-0.587,In4Hg2Se8,82,"# generated using pymatgen
data_In2HgSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93791914
_cell_length_b   5.93791914
_cell_length_c   11.70051967
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2HgSe4
_chemical_formula_sum   'In4 Hg2 Se8'
_cell_volume   412.54726243
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.50000000  0.25000000  1
  In  In1  1  0.50000000  0.50000000  0.00000000  1
  In  In2  1  0.50000000  0.00000000  0.75000000  1
  In  In3  1  0.00000000  0.00000000  0.50000000  1
  Hg  Hg4  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg5  1  0.50000000  0.50000000  0.50000000  1
  Se  Se6  1  0.73733056  0.77452478  0.36271173  1
  Se  Se7  1  0.72547522  0.23733056  0.13728827  1
  Se  Se8  1  0.27452478  0.76266944  0.13728827  1
  Se  Se9  1  0.26266944  0.22547522  0.36271173  1
  Se  Se10  1  0.23733056  0.27452478  0.86271173  1
  Se  Se11  1  0.22547522  0.73733056  0.63728827  1
  Se  Se12  1  0.77452478  0.26266944  0.63728827  1
  Se  Se13  1  0.76266944  0.72547522  0.86271173  1
",0,0
815,mp-1105741,16,0,-0.164,Pr12Ru4,62,"# generated using pymatgen
data_Pr3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55759791
_cell_length_b   7.41278685
_cell_length_c   9.92011309
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Ru
_chemical_formula_sum   'Pr12 Ru4'
_cell_volume   482.21744682
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.32615926  0.67336732  0.06939929  1
  Pr  Pr1  1  0.17384074  0.17336732  0.43060071  1
  Pr  Pr2  1  0.67384074  0.32663268  0.56939929  1
  Pr  Pr3  1  0.82615926  0.82663268  0.93060071  1
  Pr  Pr4  1  0.67384074  0.32663268  0.93060071  1
  Pr  Pr5  1  0.82615926  0.82663268  0.56939929  1
  Pr  Pr6  1  0.32615926  0.67336732  0.43060071  1
  Pr  Pr7  1  0.17384074  0.17336732  0.06939929  1
  Pr  Pr8  1  0.85401837  0.54643461  0.25000000  1
  Pr  Pr9  1  0.64598163  0.04643461  0.25000000  1
  Pr  Pr10  1  0.14598163  0.45356539  0.75000000  1
  Pr  Pr11  1  0.35401837  0.95356539  0.75000000  1
  Ru  Ru12  1  0.04914714  0.88715539  0.25000000  1
  Ru  Ru13  1  0.45085286  0.38715539  0.25000000  1
  Ru  Ru14  1  0.95085286  0.11284461  0.75000000  1
  Ru  Ru15  1  0.54914714  0.61284461  0.75000000  1
",0.006,4.299999999999999e-06
816,mp-1177070,14,1.393,-0.984,Li10Sb2S2,51,"# generated using pymatgen
data_Li5SbS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30626400
_cell_length_b   4.30771300
_cell_length_c   12.82165300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5SbS
_chemical_formula_sum   'Li10 Sb2 S2'
_cell_volume   237.84357889
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.48653500  0.25000000  1
  Li  Li1  1  0.00000000  0.51346500  0.75000000  1
  Li  Li2  1  0.00000000  0.99059800  0.10651300  1
  Li  Li3  1  0.00000000  0.00940200  0.60651300  1
  Li  Li4  1  0.00000000  0.00940200  0.89348700  1
  Li  Li5  1  0.00000000  0.99059800  0.39348700  1
  Li  Li6  1  0.50000000  0.50997000  0.89359900  1
  Li  Li7  1  0.50000000  0.49003000  0.10640100  1
  Li  Li8  1  0.50000000  0.50997000  0.60640100  1
  Li  Li9  1  0.50000000  0.49003000  0.39359900  1
  Sb  Sb10  1  0.50000000  0.99029800  0.25000000  1
  Sb  Sb11  1  0.50000000  0.00970200  0.75000000  1
  S  S12  1  0.00000000  0.50000000  0.00000000  1
  S  S13  1  0.00000000  0.50000000  0.50000000  1
",0.054,0.004319499999999
817,mp-1227246,3,0,-0.414,Ca1Cu1Si1,187,"# generated using pymatgen
data_CaCuSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08101200
_cell_length_b   4.12139429
_cell_length_c   4.12139429
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCuSi
_chemical_formula_sum   'Ca1 Cu1 Si1'
_cell_volume   60.03255586
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.33333333  0.66666667  1
  Cu  Cu1  1  0.50000000  0.66666667  0.33333333  1
  Si  Si2  1  0.50000000  0.00000000  0.00000000  1
",0.007,0.0012334
818,mp-1094178,12,0,0.013,La10Mg2,8,"# generated using pymatgen
data_La5Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79555600
_cell_length_b   8.88477775
_cell_length_c   13.04932400
_cell_angle_alpha   107.48099249
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5Mg
_chemical_formula_sum   'La10 Mg2'
_cell_volume   419.73471323
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.03686600  0.49470500  1
  La  La1  1  0.50000000  0.33267700  0.18560900  1
  La  La2  1  0.00000000  0.57365100  0.04873700  1
  La  La3  1  0.00000000  0.68399700  0.33717100  1
  La  La4  1  0.50000000  0.93429900  0.21473000  1
  La  La5  1  0.00000000  0.03686600  0.99470500  1
  La  La6  1  0.00000000  0.33267700  0.68560900  1
  La  La7  1  0.50000000  0.57365100  0.54873700  1
  La  La8  1  0.50000000  0.68399700  0.83717100  1
  La  La9  1  0.00000000  0.93429900  0.71473000  1
  Mg  Mg10  1  0.00000000  0.27184400  0.38571500  1
  Mg  Mg11  1  0.50000000  0.27184400  0.88571500  1
",0.047,0.028255299999999
819,mp-1211447,18,7.422,-3.901,K2Er2Be2F12,11,"# generated using pymatgen
data_KErBeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74597946
_cell_length_b   6.29395503
_cell_length_c   6.87642499
_cell_angle_alpha   112.83571018
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KErBeF6
_chemical_formula_sum   'K2 Er2 Be2 F12'
_cell_volume   229.19386509
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.93143879  0.79379246  1
  K  K1  1  0.25000000  0.06856121  0.20620754  1
  Er  Er2  1  0.75000000  0.61407266  0.17898080  1
  Er  Er3  1  0.25000000  0.38592734  0.82101920  1
  Be  Be4  1  0.75000000  0.23286627  0.46183597  1
  Be  Be5  1  0.25000000  0.76713373  0.53816403  1
  F  F6  1  0.96673152  0.22708629  0.59519320  1
  F  F7  1  0.03326848  0.77291371  0.40480680  1
  F  F8  1  0.46673152  0.77291371  0.40480680  1
  F  F9  1  0.53326848  0.22708629  0.59519320  1
  F  F10  1  0.75000000  0.45135267  0.41540183  1
  F  F11  1  0.25000000  0.54864733  0.58459817  1
  F  F12  1  0.99775294  0.32213623  0.03926433  1
  F  F13  1  0.00224706  0.67786377  0.96073567  1
  F  F14  1  0.49775294  0.67786377  0.96073567  1
  F  F15  1  0.50224706  0.32213623  0.03926433  1
  F  F16  1  0.75000000  0.01264352  0.25377424  1
  F  F17  1  0.25000000  0.98735648  0.74622576  1
",0,0
820,mp-1079778,20,3.532,-2.678,Sr4Zn2W2O12,87,"# generated using pymatgen
data_Sr2ZnWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66234000
_cell_length_b   5.66234000
_cell_length_c   8.16167000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ZnWO6
_chemical_formula_sum   'Sr4 Zn2 W2 O12'
_cell_volume   261.68023299
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.25000000  1
  Sr  Sr1  1  0.50000000  0.00000000  0.25000000  1
  Sr  Sr2  1  0.50000000  0.00000000  0.75000000  1
  Sr  Sr3  1  0.00000000  0.50000000  0.75000000  1
  Zn  Zn4  1  0.50000000  0.50000000  0.00000000  1
  Zn  Zn5  1  0.00000000  0.00000000  0.50000000  1
  W  W6  1  0.00000000  0.00000000  0.00000000  1
  W  W7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.80529950  0.28481050  0.00000000  1
  O  O9  1  0.69470050  0.21518950  0.50000000  1
  O  O10  1  0.71518950  0.80529950  0.00000000  1
  O  O11  1  0.28481050  0.19470050  0.00000000  1
  O  O12  1  0.00000000  0.00000000  0.23937600  1
  O  O13  1  0.50000000  0.50000000  0.26062400  1
  O  O14  1  0.30529950  0.78481050  0.50000000  1
  O  O15  1  0.19470050  0.71518950  0.00000000  1
  O  O16  1  0.21518950  0.30529950  0.50000000  1
  O  O17  1  0.78481050  0.69470050  0.50000000  1
  O  O18  1  0.50000000  0.50000000  0.73937600  1
  O  O19  1  0.00000000  0.00000000  0.76062400  1
",0.007,1.1900000000000001e-05
821,mp-510493,16,0,-0.596,Ce10Ge6,193,"# generated using pymatgen
data_Ce5Ge3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21710400
_cell_length_b   8.90321421
_cell_length_c   8.90321421
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce5Ge3
_chemical_formula_sum   'Ce10 Ge6'
_cell_volume   426.78820567
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  1.00000000  0.33333333  0.66666667  1
  Ce  Ce1  1  0.50000000  0.66666667  0.33333333  1
  Ce  Ce2  1  1.00000000  0.66666667  0.33333333  1
  Ce  Ce3  1  0.50000000  0.33333333  0.66666667  1
  Ce  Ce4  1  0.25000000  0.26610800  1.00000000  1
  Ce  Ce5  1  0.75000000  0.26610800  0.26610800  1
  Ce  Ce6  1  0.75000000  0.00000000  0.73389200  1
  Ce  Ce7  1  0.25000000  0.00000000  0.26610800  1
  Ce  Ce8  1  0.25000000  0.73389200  0.73389200  1
  Ce  Ce9  1  0.75000000  0.73389200  0.00000000  1
  Ge  Ge10  1  0.25000000  0.62049800  0.00000000  1
  Ge  Ge11  1  0.75000000  0.62049800  0.62049800  1
  Ge  Ge12  1  0.75000000  0.00000000  0.37950200  1
  Ge  Ge13  1  0.25000000  0.00000000  0.62049800  1
  Ge  Ge14  1  0.25000000  0.37950200  0.37950200  1
  Ge  Ge15  1  0.75000000  0.37950200  0.00000000  1
",0.012,12.2068791
822,mp-756113,20,0.001,-2.778,Li4Fe4F12,2,"# generated using pymatgen
data_LiFeF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50293400
_cell_length_b   6.58202903
_cell_length_c   6.89488659
_cell_angle_alpha   83.31857513
_cell_angle_beta   83.66283367
_cell_angle_gamma   83.84485465
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF3
_chemical_formula_sum   'Li4 Fe4 F12'
_cell_volume   245.39499228
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.79765900  0.69492900  0.40892700  1
  Li  Li1  1  0.69983800  0.12262300  0.76718800  1
  Li  Li2  1  0.30016200  0.87737700  0.23281200  1
  Li  Li3  1  0.20234100  0.30507100  0.59107300  1
  Fe  Fe4  1  0.74633500  0.59812300  0.91071000  1
  Fe  Fe5  1  0.24747300  0.79454900  0.71771500  1
  Fe  Fe6  1  0.75252700  0.20545100  0.28228500  1
  Fe  Fe7  1  0.25366500  0.40187700  0.08929000  1
  F  F8  1  0.38229400  0.69287400  0.02035000  1
  F  F9  1  0.88850900  0.87152300  0.84789100  1
  F  F10  1  0.11284700  0.48199800  0.81602900  1
  F  F11  1  0.60140100  0.64037100  0.65387100  1
  F  F12  1  0.61871500  0.93030300  0.28834800  1
  F  F13  1  0.88516500  0.24037500  0.54026600  1
  F  F14  1  0.11483500  0.75962500  0.45973400  1
  F  F15  1  0.38128500  0.06969700  0.71165200  1
  F  F16  1  0.39859900  0.35962900  0.34612900  1
  F  F17  1  0.88715300  0.51800200  0.18397100  1
  F  F18  1  0.11149100  0.12847700  0.15210900  1
  F  F19  1  0.61770600  0.30712600  0.97965000  1
",0.044,16.0000894
823,mp-22503,16,0,-0.382,Zr4Co8Sn4,225,"# generated using pymatgen
data_ZrCo2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26352431
_cell_length_b   6.26352431
_cell_length_c   6.26352431
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCo2Sn
_chemical_formula_sum   'Zr4 Co8 Sn4'
_cell_volume   245.72893706
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.00000000  0.50000000  0.50000000  1
  Zr  Zr2  1  0.50000000  0.00000000  0.50000000  1
  Zr  Zr3  1  0.50000000  0.50000000  0.00000000  1
  Co  Co4  1  0.75000000  0.25000000  0.25000000  1
  Co  Co5  1  0.75000000  0.25000000  0.75000000  1
  Co  Co6  1  0.75000000  0.75000000  0.75000000  1
  Co  Co7  1  0.75000000  0.75000000  0.25000000  1
  Co  Co8  1  0.25000000  0.25000000  0.75000000  1
  Co  Co9  1  0.25000000  0.25000000  0.25000000  1
  Co  Co10  1  0.25000000  0.75000000  0.25000000  1
  Co  Co11  1  0.25000000  0.75000000  0.75000000  1
  Sn  Sn12  1  0.50000000  0.00000000  0.00000000  1
  Sn  Sn13  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn14  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn15  1  0.00000000  0.50000000  0.00000000  1
",0,2.0011444
