Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
227,mp-20433,14,0.0,-0.026,Ti6In8,127,"# generated using pymatgen
data_Ti3In4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98864900
_cell_length_b   9.99402500
_cell_length_c   9.99402500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3In4
_chemical_formula_sum   'Ti6 In8'
_cell_volume   298.50786314
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.17632700  0.32367300  1
  Ti  Ti1  1  0.50000000  0.32367300  0.82367300  1
  Ti  Ti2  1  0.50000000  0.67632700  0.17632700  1
  Ti  Ti3  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti4  1  0.50000000  0.82367300  0.67632700  1
  Ti  Ti5  1  0.00000000  0.00000000  0.50000000  1
  In  In6  1  0.00000000  0.44124300  0.28795600  1
  In  In7  1  0.00000000  0.78795600  0.94124300  1
  In  In8  1  0.00000000  0.05875700  0.78795600  1
  In  In9  1  0.00000000  0.28795600  0.55875700  1
  In  In10  1  0.00000000  0.55875700  0.71204400  1
  In  In11  1  0.00000000  0.71204400  0.44124300  1
  In  In12  1  0.00000000  0.21204400  0.05875700  1
  In  In13  1  0.00000000  0.94124300  0.21204400  1
",0.094,0.0923653
228,mp-696949,18,3.366,-1.94,Li6Te2H2O8,11,"# generated using pymatgen
data_Li3TeHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52695000
_cell_length_b   6.41739800
_cell_length_c   6.86575871
_cell_angle_alpha   90.00000000
_cell_angle_beta   113.26049944
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3TeHO4
_chemical_formula_sum   'Li6 Te2 H2 O8'
_cell_volume   223.72559811
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.71768100  0.25000000  0.64918100  1
  Li  Li1  1  0.28231900  0.75000000  0.35081900  1
  Li  Li2  1  0.25190600  0.48480300  0.65173600  1
  Li  Li3  1  0.74809400  0.98480300  0.34826400  1
  Li  Li4  1  0.74809400  0.51519700  0.34826400  1
  Li  Li5  1  0.25190600  0.01519700  0.65173600  1
  Te  Te6  1  0.17529500  0.25000000  0.18565500  1
  Te  Te7  1  0.82470500  0.75000000  0.81434500  1
  H  H8  1  0.51608100  0.25000000  0.93804700  1
  H  H9  1  0.48391900  0.75000000  0.06195300  1
  O  O10  1  0.54799600  0.25000000  0.32202900  1
  O  O11  1  0.45200400  0.75000000  0.67797100  1
  O  O12  1  0.09440800  0.47513500  0.32784000  1
  O  O13  1  0.90559200  0.97513500  0.67216000  1
  O  O14  1  0.90559200  0.52486500  0.67216000  1
  O  O15  1  0.09440800  0.02486500  0.32784000  1
  O  O16  1  0.47346000  0.25000000  0.78616300  1
  O  O17  1  0.52654000  0.75000000  0.21383700  1
",0.0,0.0001574
229,mp-1218188,14,0.0,-0.579,Sr1La1B12,123,"# generated using pymatgen
data_SrLaB12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16686639
_cell_length_b   4.16686639
_cell_length_c   8.34157370
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaB12
_chemical_formula_sum   'Sr1 La1 B12'
_cell_volume   144.83287157
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  La  La1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.20137147  0.50000000  0.24928251  1
  B  B3  1  0.20137147  0.50000000  0.75071749  1
  B  B4  1  0.50000000  0.50000000  0.39879520  1
  B  B5  1  0.50000000  0.50000000  0.89985568  1
  B  B6  1  0.50000000  0.20137147  0.24928251  1
  B  B7  1  0.50000000  0.20137147  0.75071749  1
  B  B8  1  0.50000000  0.50000000  0.10014432  1
  B  B9  1  0.50000000  0.50000000  0.60120480  1
  B  B10  1  0.50000000  0.79862853  0.24928251  1
  B  B11  1  0.50000000  0.79862853  0.75071749  1
  B  B12  1  0.79862853  0.50000000  0.24928251  1
  B  B13  1  0.79862853  0.50000000  0.75071749  1
",0.0,1e-07
230,mp-1017983,8,0.0,-0.134,Ti2Mo6,71,"# generated using pymatgen
data_TiMo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16520997
_cell_length_b   4.42103518
_cell_length_c   8.95015182
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMo3
_chemical_formula_sum   'Ti2 Mo6'
_cell_volume   125.24399093
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti1  1  0.50000000  0.00000000  0.50000000  1
  Mo  Mo2  1  0.50000000  0.50000000  0.25659087  1
  Mo  Mo3  1  0.00000000  0.00000000  0.24340913  1
  Mo  Mo4  1  0.50000000  0.00000000  0.00000000  1
  Mo  Mo5  1  0.00000000  0.00000000  0.75659087  1
  Mo  Mo6  1  0.50000000  0.50000000  0.74340913  1
  Mo  Mo7  1  0.00000000  0.50000000  0.50000000  1
",0.0,3e-07
231,mp-863698,16,0.0,-0.254,Pm8Mg4Al4,225,"# generated using pymatgen
data_Pm2MgAl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.53198110
_cell_length_b   7.53198110
_cell_length_c   7.53198110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm2MgAl
_chemical_formula_sum   'Pm8 Mg4 Al4'
_cell_volume   427.29485613
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.25000000  0.75000000  0.75000000  1
  Pm  Pm1  1  0.25000000  0.25000000  0.75000000  1
  Pm  Pm2  1  0.25000000  0.25000000  0.25000000  1
  Pm  Pm3  1  0.25000000  0.75000000  0.25000000  1
  Pm  Pm4  1  0.75000000  0.75000000  0.25000000  1
  Pm  Pm5  1  0.75000000  0.25000000  0.25000000  1
  Pm  Pm6  1  0.75000000  0.25000000  0.75000000  1
  Pm  Pm7  1  0.75000000  0.75000000  0.75000000  1
  Mg  Mg8  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg9  1  0.00000000  0.50000000  0.00000000  1
  Mg  Mg10  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg11  1  0.50000000  0.50000000  0.50000000  1
  Al  Al12  1  0.00000000  0.00000000  0.00000000  1
  Al  Al13  1  0.00000000  0.50000000  0.50000000  1
  Al  Al14  1  0.50000000  0.00000000  0.50000000  1
  Al  Al15  1  0.50000000  0.50000000  0.00000000  1
",0.0,5.5e-06
232,mp-1222992,20,1.078,-2.565,La2Nd2Co4O12,26,"# generated using pymatgen
data_LaNd(CoO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45967800
_cell_length_b   5.49601000
_cell_length_c   7.78899800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNd(CoO3)2
_chemical_formula_sum   'La2 Nd2 Co4 O12'
_cell_volume   233.72013919
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.24640000  0.47171500  0.50000000  1
  La  La1  1  0.75360000  0.97171500  0.50000000  1
  Nd  Nd2  1  0.25712500  0.53929800  0.00000000  1
  Nd  Nd3  1  0.74287500  0.03929800  0.00000000  1
  Co  Co4  1  0.75090800  0.50014400  0.75211600  1
  Co  Co5  1  0.24909200  0.00014400  0.24788400  1
  Co  Co6  1  0.75090800  0.50014400  0.24788400  1
  Co  Co7  1  0.24909200  0.00014400  0.75211600  1
  O  O8  1  0.53636300  0.78625200  0.21119500  1
  O  O9  1  0.46363700  0.28625200  0.78880500  1
  O  O10  1  0.96046300  0.21015400  0.71939600  1
  O  O11  1  0.03953700  0.71015400  0.28060400  1
  O  O12  1  0.96046300  0.21015400  0.28060400  1
  O  O13  1  0.03953700  0.71015400  0.71939600  1
  O  O14  1  0.53636300  0.78625200  0.78880500  1
  O  O15  1  0.46363700  0.28625200  0.21119500  1
  O  O16  1  0.17915900  0.98679200  0.00000000  1
  O  O17  1  0.82084100  0.48679200  1.00000000  1
  O  O18  1  0.31119100  0.00909300  0.50000000  1
  O  O19  1  0.68880900  0.50909300  0.50000000  1
",0.0,7.9990472
233,mp-13140,16,0.0,-0.531,Ba4Li4Ge8,62,"# generated using pymatgen
data_BaLiGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65559997
_cell_length_b   7.44097267
_cell_length_c   11.91121965
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiGe2
_chemical_formula_sum   'Ba4 Li4 Ge8'
_cell_volume   412.63075973
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.86530152  0.86009810  1
  Ba  Ba1  1  0.25000000  0.13469848  0.13990190  1
  Ba  Ba2  1  0.75000000  0.36530152  0.63990190  1
  Ba  Ba3  1  0.25000000  0.63469848  0.36009810  1
  Li  Li4  1  0.75000000  0.88427344  0.56286833  1
  Li  Li5  1  0.25000000  0.11572656  0.43713167  1
  Li  Li6  1  0.75000000  0.38427344  0.93713167  1
  Li  Li7  1  0.25000000  0.61572656  0.06286833  1
  Ge  Ge8  1  0.25000000  0.53397090  0.83940809  1
  Ge  Ge9  1  0.75000000  0.46602910  0.16059191  1
  Ge  Ge10  1  0.25000000  0.03397090  0.66059191  1
  Ge  Ge11  1  0.75000000  0.96602910  0.33940809  1
  Ge  Ge12  1  0.25000000  0.70163680  0.65354622  1
  Ge  Ge13  1  0.75000000  0.29836320  0.34645378  1
  Ge  Ge14  1  0.25000000  0.20163680  0.84645378  1
  Ge  Ge15  1  0.75000000  0.79836320  0.15354622  1
",0.0,1e-07
234,mp-16341,16,0.0,-0.274,Li8Hg4Ge4,225,"# generated using pymatgen
data_Li2HgGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47425000
_cell_length_b   6.47425000
_cell_length_c   6.47425000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2HgGe
_chemical_formula_sum   'Li8 Hg4 Ge4'
_cell_volume   271.37410014
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.25000000  0.75000000  1
  Li  Li2  1  0.75000000  0.75000000  0.75000000  1
  Li  Li3  1  0.75000000  0.75000000  0.25000000  1
  Li  Li4  1  0.25000000  0.25000000  0.75000000  1
  Li  Li5  1  0.25000000  0.25000000  0.25000000  1
  Li  Li6  1  0.25000000  0.75000000  0.25000000  1
  Li  Li7  1  0.25000000  0.75000000  0.75000000  1
  Hg  Hg8  1  0.00000000  0.50000000  0.00000000  1
  Hg  Hg9  1  0.00000000  0.00000000  0.50000000  1
  Hg  Hg10  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg11  1  0.50000000  0.00000000  0.00000000  1
  Ge  Ge12  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge13  1  0.00000000  0.50000000  0.50000000  1
  Ge  Ge14  1  0.50000000  0.00000000  0.50000000  1
  Ge  Ge15  1  0.50000000  0.50000000  0.00000000  1
",0.052,2.1700000000000002e-05
235,mp-774,6,0.0,-0.111,Ca1Ni5,191,"# generated using pymatgen
data_CaNi5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89506798
_cell_length_b   4.87493533
_cell_length_c   4.87493533
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNi5
_chemical_formula_sum   'Ca1 Ni5'
_cell_volume   80.16474050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni2  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni4  1  1.00000000  0.33333333  0.66666667  1
  Ni  Ni5  1  0.00000000  0.66666667  0.33333333  1
",0.0,2.4030206
236,mp-1105457,20,0.414,-1.079,Tl4Cu4Cl12,14,"# generated using pymatgen
data_TlCuCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01326240
_cell_length_b   8.87140164
_cell_length_c   14.15560284
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   96.69851072
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCuCl3
_chemical_formula_sum   'Tl4 Cu4 Cl12'
_cell_volume   500.54527932
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.77606259  0.05171466  0.66776015  1
  Tl  Tl1  1  0.22393741  0.44828534  0.16776015  1
  Tl  Tl2  1  0.22393741  0.94828534  0.33223985  1
  Tl  Tl3  1  0.77606259  0.55171466  0.83223985  1
  Cu  Cu4  1  0.23549263  0.65392565  0.54804547  1
  Cu  Cu5  1  0.76450737  0.84607435  0.04804547  1
  Cu  Cu6  1  0.76450737  0.34607435  0.45195453  1
  Cu  Cu7  1  0.23549263  0.15392565  0.95195453  1
  Cl  Cl8  1  0.26818130  0.75965183  0.69322490  1
  Cl  Cl9  1  0.73181870  0.74034817  0.19322490  1
  Cl  Cl10  1  0.73181870  0.24034817  0.30677510  1
  Cl  Cl11  1  0.26818130  0.25965183  0.80677510  1
  Cl  Cl12  1  0.67352249  0.81780912  0.49265809  1
  Cl  Cl13  1  0.32647751  0.68219088  0.99265809  1
  Cl  Cl14  1  0.32647751  0.18219088  0.50734191  1
  Cl  Cl15  1  0.67352249  0.31780912  0.00734191  1
  Cl  Cl16  1  0.82152122  0.46526707  0.59656662  1
  Cl  Cl17  1  0.17847878  0.03473293  0.09656662  1
  Cl  Cl18  1  0.17847878  0.53473293  0.40343338  1
  Cl  Cl19  1  0.82152122  0.96526707  0.90343338  1
",0.001,3.999999599999999
237,mp-743579,20,0.0,-1.77,Sr2Co2Bi2Ru2O12,7,"# generated using pymatgen
data_SrCoBiRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65158400
_cell_length_b   5.69495400
_cell_length_c   7.87881413
_cell_angle_alpha   90.51650293
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCoBiRuO6
_chemical_formula_sum   'Sr2 Co2 Bi2 Ru2 O12'
_cell_volume   253.57335458
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.27397400  0.00102900  0.25040400  1
  Sr  Sr1  1  0.72602600  0.50102900  0.75040400  1
  Co  Co2  1  0.25267600  0.49723200  0.00049000  1
  Co  Co3  1  0.74732400  0.99723200  0.50049000  1
  Bi  Bi4  1  0.78886600  0.46524900  0.24905700  1
  Bi  Bi5  1  0.21113400  0.96524900  0.74905700  1
  Ru  Ru6  1  0.25254600  0.50057100  0.49958900  1
  Ru  Ru7  1  0.74745400  0.00057100  0.99958900  1
  O  O8  1  0.76923900  0.07207800  0.75692800  1
  O  O9  1  0.00578100  0.23431100  0.05130200  1
  O  O10  1  0.01541800  0.24831100  0.45080100  1
  O  O11  1  0.53786100  0.27687700  0.04925600  1
  O  O12  1  0.52886800  0.29193500  0.45092300  1
  O  O13  1  0.26165500  0.41240700  0.74125100  1
  O  O14  1  0.23076100  0.57207800  0.25692800  1
  O  O15  1  0.99421900  0.73431100  0.55130200  1
  O  O16  1  0.98458200  0.74831100  0.95080100  1
  O  O17  1  0.47113200  0.79193500  0.95092300  1
  O  O18  1  0.46213900  0.77687700  0.54925600  1
  O  O19  1  0.73834500  0.91240700  0.24125100  1
",0.086,0.0462589
238,mp-1220514,20,0.0,-0.405,Nb5Cr1B4Ru10,83,"# generated using pymatgen
data_Nb5Cr(B2Ru5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98508500
_cell_length_b   9.44186600
_cell_length_c   9.44186600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb5Cr(B2Ru5)2
_chemical_formula_sum   'Nb5 Cr1 B4 Ru10'
_cell_volume   266.11684583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.67478400  0.82104200  1
  Nb  Nb1  1  0.00000000  0.32521600  0.17895800  1
  Nb  Nb2  1  1.00000000  0.82104200  0.32521600  1
  Nb  Nb3  1  0.00000000  0.17895800  0.67478400  1
  Nb  Nb4  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr5  1  0.00000000  0.50000000  0.50000000  1
  B  B6  1  0.00000000  0.87498700  0.61971200  1
  B  B7  1  0.00000000  0.12501300  0.38028800  1
  B  B8  1  0.00000000  0.61971200  0.12501300  1
  B  B9  1  0.00000000  0.38028800  0.87498700  1
  Ru  Ru10  1  0.50000000  0.71349500  0.56841600  1
  Ru  Ru11  1  0.50000000  0.28650500  0.43158400  1
  Ru  Ru12  1  0.50000000  0.77988300  0.07204800  1
  Ru  Ru13  1  0.50000000  0.22011700  0.92795200  1
  Ru  Ru14  1  0.50000000  0.56841600  0.28650500  1
  Ru  Ru15  1  0.50000000  0.43158400  0.71349500  1
  Ru  Ru16  1  0.50000000  0.07204800  0.22011700  1
  Ru  Ru17  1  0.50000000  0.92795200  0.77988300  1
  Ru  Ru18  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru19  1  0.50000000  0.50000000  0.00000000  1
",0.005,0.0234003
239,mp-1214396,15,2.908,-3.184,Ba4Nb2O9,164,"# generated using pymatgen
data_Ba4Nb2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02706252
_cell_length_b   6.02706252
_cell_length_c   8.50797000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Nb2O9
_chemical_formula_sum   'Ba4 Nb2 O9'
_cell_volume   267.65044797
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba2  1  0.33333333  0.66666667  0.75505000  1
  Ba  Ba3  1  0.66666667  0.33333333  0.24495000  1
  Nb  Nb4  1  0.33333333  0.66666667  0.16404300  1
  Nb  Nb5  1  0.66666667  0.33333333  0.83595700  1
  O  O6  1  0.17397400  0.82602600  0.27446100  1
  O  O7  1  0.82602600  0.17397400  0.72553900  1
  O  O8  1  0.17397400  0.34794800  0.27446100  1
  O  O9  1  0.82602600  0.65205200  0.72553900  1
  O  O10  1  0.65205200  0.82602600  0.27446100  1
  O  O11  1  0.34794800  0.17397400  0.72553900  1
  O  O12  1  0.50000000  0.00000000  0.00000000  1
  O  O13  1  0.00000000  0.50000000  0.00000000  1
  O  O14  1  0.50000000  0.50000000  0.00000000  1
",0.037,7.9e-06
240,mp-1187031,16,0.0,-0.578,Sm4Tm4In8,225,"# generated using pymatgen
data_SmTmIn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51623135
_cell_length_b   7.51623135
_cell_length_c   7.51623135
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmTmIn2
_chemical_formula_sum   'Sm4 Tm4 In8'
_cell_volume   424.61997237
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.50000000  0.00000000  1
  Sm  Sm1  1  0.00000000  0.00000000  0.50000000  1
  Sm  Sm2  1  0.50000000  0.50000000  0.50000000  1
  Sm  Sm3  1  0.50000000  0.00000000  0.00000000  1
  Tm  Tm4  1  0.00000000  0.00000000  0.00000000  1
  Tm  Tm5  1  0.00000000  0.50000000  0.50000000  1
  Tm  Tm6  1  0.50000000  0.00000000  0.50000000  1
  Tm  Tm7  1  0.50000000  0.50000000  0.00000000  1
  In  In8  1  0.75000000  0.25000000  0.25000000  1
  In  In9  1  0.75000000  0.25000000  0.75000000  1
  In  In10  1  0.75000000  0.75000000  0.75000000  1
  In  In11  1  0.75000000  0.75000000  0.25000000  1
  In  In12  1  0.25000000  0.25000000  0.75000000  1
  In  In13  1  0.25000000  0.25000000  0.25000000  1
  In  In14  1  0.25000000  0.75000000  0.25000000  1
  In  In15  1  0.25000000  0.75000000  0.75000000  1
",0.013,1.9900000000000003e-05
241,mp-1217433,12,0.0,-1.252,Tb2U2Te8,44,"# generated using pymatgen
data_TbUTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26668580
_cell_length_b   6.11977092
_cell_length_c   14.35507516
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbUTe4
_chemical_formula_sum   'Tb2 U2 Te8'
_cell_volume   374.82737267
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.50000000  0.35905411  1
  Tb  Tb1  1  0.00000000  0.00000000  0.85905411  1
  U  U2  1  0.00000000  0.00000000  0.13697140  1
  U  U3  1  0.50000000  0.50000000  0.63697140  1
  Te  Te4  1  0.50000000  0.00000000  0.29313357  1
  Te  Te5  1  0.00000000  0.50000000  0.20735123  1
  Te  Te6  1  0.50000000  0.24853749  0.00171759  1
  Te  Te7  1  0.50000000  0.75146251  0.00171759  1
  Te  Te8  1  0.00000000  0.50000000  0.79313357  1
  Te  Te9  1  0.50000000  0.00000000  0.70735123  1
  Te  Te10  1  0.00000000  0.74853749  0.50171759  1
  Te  Te11  1  0.00000000  0.25146251  0.50171759  1
",0.003,2.4478331
